dataset,dijet_mt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[0.0, 100.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[100.0, 200.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[200.0, 300.0)",1,8.9745122977546998e-07,8.0541871999920134e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[300.0, 400.0)",2,1.79490245955094e-06,1.6108374399984027e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[400.0, 500.0)",27,2.4231183488154784e-05,2.1746306144709848e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[500.0, 600.0)",74,6.641139043495059e-05,5.9600983870478075e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[600.0, 700.0)",154,0.00013820748426951468,1.2403447713360549e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[700.0, 800.0)",170,0.0001525667030364275,1.3692118272512488e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[800.0, 900.0)",297,0.0002665430074557662,2.3920934677512662e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[900.0, 1000.0)",389,0.00034910853719338775,3.1330787964023443e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1000.0, 1100.0)",483,0.00043346895836293697,3.8901723509177089e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1100.0, 1200.0)",514,0.00046128992107696831,4.1398523498159534e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1200.0, 1300.0)",533,0.00047834150609560311,4.2928818833054549e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1300.0, 1400.0)",625,0.0005609070067293942,5.0338672119565331e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1400.0, 1500.0)",679,0.00060936936642974615,5.468793196072852e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1500.0, 1600.0)",761,0.00068296038080006838,6.1292365627352297e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1600.0, 1700.0)",774,0.00069462723331525922,6.2339411410761159e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1700.0, 1800.0)",888,0.00079693668521940708,7.1521183420131251e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1800.0, 1900.0)",903,0.00081039848737418652,7.2729311462182977e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1900.0, 2000.0)",895,0.00080321886343881488,7.2084976876496398e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[2000.0, 2100.0)",918,0.00082386023132130504,7.3937439504234703e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[2100.0, 2200.0)",951,0.00085347611457109451,7.6595318976302451e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[2200.0, 2300.0)",889,0.00079783413093537092,7.1601724549452683e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[2300.0, 2400.0)",847,0.00076014117803424597,6.8218963811261801e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[2400.0, 2500.0)",785,0.00070449919439852238,6.3225369384412033e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[2500.0, 2600.0)",738,0.00066231901291757822,5.9439902999613992e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[2600.0, 2700.0)",600,0.00053847074741497636,4.8325121682069039e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[2700.0, 2800.0)",435,0.00039039127295836806,3.5035713219500053e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[2800.0, 2900.0)",308,0.00027641496853902936,2.4806895426721098e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[2900.0, 3000.0)",215,0.0001929520076373592,1.7316502398667666e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[3000.0, 3100.0)",110,9.8719632660504431e-05,8.859606104305584e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[3100.0, 3200.0)",48,4.3077659938717261e-05,3.8660099427323402e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[3200.0, 3300.0)",23,2.0641378796426579e-05,1.8524629746830001e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[3300.0, 3400.0)",18,1.6154122931766324e-05,1.4497536851565407e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[3400.0, 3500.0)",12,1.0769414984679315e-05,9.6650248568308506e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[3500.0, 3600.0)",6,5.3847074923396576e-06,4.8325124284154253e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[3600.0, 3700.0)",7,6.2821586652717087e-06,5.637931094204518e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[3700.0, 3800.0)",13,1.1666866157611366e-05,1.0470443088939074e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[3800.0, 3900.0)",2,1.79490245955094e-06,1.6108374399984027e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[3900.0, 4000.0)",2,1.79490245955094e-06,1.6108374399984027e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[4000.0, 4100.0)",1,8.9745122977546998e-07,8.0541871999920134e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[4100.0, 4200.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[4200.0, 4300.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[4300.0, 4400.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[4400.0, 4500.0)",1,8.9745122977546998e-07,8.0541871999920134e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[4500.0, inf)",3,2.6923537461698288e-06,2.4162562142077126e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[0.0, 100.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[100.0, 200.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[200.0, 300.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[300.0, 400.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[400.0, 500.0)",12,1.0500524695089553e-05,9.1884182554236027e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[500.0, 600.0)",38,3.3251661079702899e-05,2.909665737516054e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[600.0, 700.0)",67,5.8627931139199063e-05,5.1302000841912943e-11
