dataset,dijet_mt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[200.0, 300.0)",0,0,0
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[300.0, 400.0)",0,0,0
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[400.0, 500.0)",10,7.3468645496177487e-06,5.3976419688017696e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[500.0, 600.0)",42,3.0856830562697724e-05,2.2670096702648301e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[600.0, 700.0)",62,4.5550561480922624e-05,3.3465379772890103e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[700.0, 800.0)",96,7.0529902586713433e-05,5.1817362900496988e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[800.0, 900.0)",147,0.00010799890878843144,7.9345335857183841e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[900.0, 1000.0)",191,0.00014032510807737708,1.0309496312199684e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1000.0, 1100.0)",256,0.00018807973538059741,1.381796344013253e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1100.0, 1200.0)",337,0.00024758934159763157,1.8190053630018355e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1200.0, 1300.0)",406,0.00029828271362930536,2.1914425829550055e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1300.0, 1400.0)",482,0.00035411887802183628,2.6016633292158531e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1400.0, 1500.0)",554,0.00040701631223782897,2.9902935683168153e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1500.0, 1600.0)",610,0.00044815873843617737,3.2925615012224796e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1600.0, 1700.0)",750,0.00055101484758779407,4.0482314722645185e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1700.0, 1800.0)",815,0.00059876946033909917,4.3990783238356812e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1800.0, 1900.0)",913,0.00067076872801408172,4.9280468594758986e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1900.0, 2000.0)",948,0.00069648277712985873,5.1169646297921645e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2000.0, 2100.0)",1046,0.00076848204480484128,5.6459337205438942e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2100.0, 2200.0)",1059,0.00077803299063816667,5.7161025912577657e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2200.0, 2300.0)",1059,0.00077803299063816667,5.7161025912577657e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2300.0, 2400.0)",1062,0.00078023702371865511,5.7322957491834359e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2400.0, 2500.0)",996,0.00073174771387130022,5.3760512708223018e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2500.0, 2600.0)",937,0.00068840122548863292,5.0575904575467234e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2600.0, 2700.0)",746,0.00054807611741125584,4.0266409651046331e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2700.0, 2800.0)",566,0.00041583253187127411,3.0550653673522277e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2800.0, 2900.0)",396,0.00029093582998029888,2.1374661762774139e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2900.0, 3000.0)",244,0.00017926350119523704,1.3170246837557187e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[3000.0, 3100.0)",123,9.0366433141753078e-05,6.639099686678307e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[3100.0, 3200.0)",85,6.2448350945487618e-05,4.5879956084293738e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[3200.0, 3300.0)",38,2.7918085834244266e-05,2.0511039047765856e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[3300.0, 3400.0)",23,1.6897789464564994e-05,1.2414576311403636e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[3400.0, 3500.0)",16,1.1754983461287338e-05,8.6362271500828314e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[3500.0, 3600.0)",10,7.3468645496177487e-06,5.3976419688017696e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[3600.0, 3700.0)",6,4.4081189116695896e-06,3.2385851812810618e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[3700.0, 3800.0)",7,5.1428050937829539e-06,3.7783491613208042e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[3800.0, 3900.0)",2,1.4693729326609173e-06,1.0795283937603539e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[3900.0, 4000.0)",1,7.3468646633045864e-07,5.3976419688017696e-13
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[4000.0, 4100.0)",1,7.3468646633045864e-07,5.3976419688017696e-13
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[4100.0, 4200.0)",1,7.3468646633045864e-07,5.3976419688017696e-13
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[4200.0, 4300.0)",2,1.4693729326609173e-06,1.0795283937603539e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[4300.0, 4400.0)",0,0,0
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[4400.0, 4500.0)",1,7.3468646633045864e-07,5.3976419688017696e-13
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[4500.0, inf)",2,1.4693729326609173e-06,1.0795283937603539e-12
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[200.0, 300.0)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[300.0, 400.0)",1,9.1535969204414869e-07,8.3788336512069517e-13
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[400.0, 500.0)",12,1.0984316759277135e-05,1.0054600381448342e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[500.0, 600.0)",36,3.2952950277831405e-05,3.0163802011706764e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[600.0, 700.0)",56,5.1260143663967028e-05,4.6921466712035453e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[700.0, 800.0)",95,8.6959167674649507e-05,7.959891773490213e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[800.0, 900.0)",142,0.0001299810828641057,1.1897943741345784e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[900.0, 1000.0)",179,0.00016384938498958945,1.4998112474184921e-10
