dataset,dijet_pt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[0.0, 50.0)",819,0.00071666081203147769,6.271095309706709e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[50.0, 100.0)",1396,0.0012215609895065427,1.0689192864177244e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[100.0, 150.0)",1411,0.0012346867006272078,1.080404876674379e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[150.0, 200.0)",1348,0.0011795589234679937,1.032165686254416e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[200.0, 250.0)",1196,0.0010465523228049278,9.1577900818151647e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[250.0, 300.0)",1078,0.00094329711282625794,8.2542622736880844e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[300.0, 350.0)",925,0.00080941541818901896,7.0827388398697622e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[350.0, 400.0)",782,0.00068428419763222337,5.9877858227253e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[400.0, 450.0)",712,0.00062303111189976335,5.4517945713428162e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[450.0, 500.0)",670,0.00058627931866794825,5.1302001535802333e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[500.0, 550.0)",596,0.00052152603166177869,4.5635811796174153e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[550.0, 600.0)",472,0.00041302063618786633,3.6141112325083213e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[600.0, 650.0)",454,0.00039726984687149525,3.4762848155622805e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[650.0, 700.0)",427,0.00037364367744885385,3.2695454676989755e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[700.0, 750.0)",353,0.00030889044865034521,2.7029264937361575e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[750.0, 800.0)",321,0.00028088904218748212,2.4579019375359223e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[800.0, 850.0)",269,0.00023538676032330841,2.0597371030994793e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[850.0, 900.0)",246,0.00021526076307054609,1.8836257553722646e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[900.0, 950.0)",228,0.00019950997375417501,1.7457994772041019e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[950.0, 1000.0)",184,0.00016100805078167468,1.4088907818177177e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1000.0, 1050.0)",143,0.00012513124966062605,1.0949531559223402e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1050.0, 1100.0)",127,0.00011113055370515212,9.724409472111617e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1100.0, 1150.0)",106,9.2754635261371732e-05,8.1164359955199217e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1150.0, 1200.0)",64,5.6002798373810947e-05,4.9004897362259214e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1200.0, 1250.0)",55,4.8127403715625405e-05,4.2113583453851078e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1250.0, 1300.0)",39,3.4126704122172669e-05,2.9862359113286274e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1300.0, 1350.0)",32,2.8001399186905473e-05,2.4502448681129607e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1350.0, 1400.0)",15,1.3125655641488265e-05,1.1485522602439069e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1400.0, 1450.0)",17,1.4875743545417208e-05,1.3016926078690538e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1450.0, 1500.0)",11,9.6254807431250811e-06,8.422716517297868e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1500.0, 1550.0)",8,7.0003497967263684e-06,6.1256121702824018e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1550.0, 1600.0)",4,3.5001748983631842e-06,3.0628060851412009e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1600.0, 1650.0)",4,3.5001748983631842e-06,3.0628060851412009e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1650.0, 1700.0)",5,4.3752188503276557e-06,3.8285078232669356e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1700.0, 1750.0)",1,8.7504372459079605e-07,7.6570152128530022e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1750.0, 1800.0)",4,3.5001748983631842e-06,3.0628060851412009e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1800.0, 1850.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1850.0, 1900.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1900.0, 1950.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1950.0, 2000.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[2000.0, inf)",1,8.7504372459079605e-07,7.6570152128530022e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.0, 50.0)",549,0.00049255334306508303,4.4191042491981136e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[50.0, 100.0)",1169,0.0010488067055121064,9.4097141190019329e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[100.0, 150.0)",1471,0.0013197559164837003,1.1840622926584388e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[150.0, 200.0)",1607,0.0014417727943509817,1.2935337245778555e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[200.0, 250.0)",1516,0.0013601290993392467,1.2202845400821616e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[250.0, 300.0)",1313,0.0011780010536313057,1.0568822483847384e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[300.0, 350.0)",1280,0.0011483939597383142,1.0303193853644643e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[350.0, 400.0)",1114,0.00099946162663400173,8.9669982550333316e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[400.0, 450.0)",926,0.00083079130854457617,7.4537165328791843e-10
