dataset,met,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[0.0, 50.0)",1614,0.00141232053283602,1.2358422063485364e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[50.0, 100.0)",2244,0.0019635981880128384,1.7182342215704693e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[100.0, 150.0)",1841,0.0016109554562717676,1.4096565026378016e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[150.0, 200.0)",1521,0.0013309414498507977,1.164632057459869e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[200.0, 250.0)",1269,0.0011104304576292634,9.7167518475771431e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[250.0, 300.0)",1100,0.00096254807431250811,8.4227169683259717e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[300.0, 350.0)",952,0.00083304161671549082,7.2894784652888234e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[350.0, 400.0)",751,0.00065715785603970289,5.7504184747259046e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[400.0, 450.0)",660,0.00057752884458750486,5.0536302920178855e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[450.0, 500.0)",627,0.00054865243146196008,4.8009485276168107e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[500.0, 550.0)",524,0.00045852290350012481,4.0122760669447644e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[550.0, 600.0)",522,0.0004567728319671005,3.9969619280988411e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[600.0, 650.0)",415,0.00036314313183538616,3.1776611897349483e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[650.0, 700.0)",412,0.00036051802453584969,3.1546903977996976e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[700.0, 750.0)",367,0.00032114103669300675,2.8101246329903518e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[750.0, 800.0)",374,0.00032726634526625276,2.8637237026174489e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[800.0, 850.0)",318,0.0002782639057841152,2.4349308680449155e-10
