dataset,njet,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[-inf, -0.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[-0.5, 0.5)",365,0.00031939096515998244,2.7948104941444285e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[0.5, 1.5)",2254,0.0019723486620932817,1.7258912077267041e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[1.5, 2.5)",10735,0.0093935942277312279,8.2198061690519353e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[2.5, 3.5)",3195,0.0027957647107541561,2.4464164027904189e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[3.5, 4.5)",522,0.0004567728319671005,3.9969619280988411e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[4.5, 5.5)",66,5.7752884458750486e-05,5.0536300838510684e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[5.5, 6.5)",5,4.3752188503276557e-06,3.8285078232669356e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[6.5, 7.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[7.5, 8.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[8.5, 9.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-low,"[9.5, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[-0.5, 0.5)",294,0.00026377174071967602,2.3665147619311711e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.5, 1.5)",1329,0.0011923559941351414,1.0697612795596001e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.5, 2.5)",9766,0.008761887438595295,7.8610149500946136e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.5, 3.5)",4329,0.0038839043118059635,3.4845724083965024e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3.5, 4.5)",889,0.00079759553773328662,7.1558897696277768e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[4.5, 5.5)",103,9.2409827630035579e-05,8.2908513387991434e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[5.5, 6.5)",9,8.0746449384605512e-06,7.2444329181353684e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[9.5, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[-inf, -0.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[-0.5, 0.5)",205,0.00018397750682197511,1.6511084166559442e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[0.5, 1.5)",1408,0.0012636113679036498,1.1340295369421938e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[1.5, 2.5)",7549,0.0067748595029115677,6.0801057522041901e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[2.5, 3.5)",5376,0.0048246979713439941,4.3299310803490698e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-high,"[3.5, 4.5)",1745,0.0015660524368286133,1.405455640757225e-09
