dataset,dijet_pt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[0.0, 50.0)",636,0.00046726060099899769,3.4329003528732471e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[50.0, 100.0)",1286,0.00094480678671970963,6.9413674808060932e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[100.0, 150.0)",1519,0.0011159887071698904,8.1990181310942489e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[150.0, 200.0)",1582,0.0011622740421444178,8.5390694515297128e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[200.0, 250.0)",1574,0.0011563964653760195,8.4958884372099419e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[250.0, 300.0)",1308,0.00096096989000216126,7.0601158252969753e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[300.0, 350.0)",1205,0.0008852971950545907,6.5041583230396327e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[350.0, 400.0)",1064,0.00078170641791075468,5.7430910027633786e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[400.0, 450.0)",881,0.00064725877018645406,4.7553228021968152e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[450.0, 500.0)",734,0.00053925986867398024,3.9618691660692207e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[500.0, 550.0)",646,0.00047460745554417372,3.4868766207729607e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[550.0, 600.0)",484,0.0003555882431101054,2.6124585827957958e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[600.0, 650.0)",434,0.00031885391217656434,2.3425766881857157e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[650.0, 700.0)",354,0.00026007901760749519,1.9107652959871047e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[700.0, 750.0)",300,0.00022040594194550067,1.619292616661383e-10
