dataset,met,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[0.0, 50.0)",1208,0.00088750122813507915,6.5203514809653029e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[50.0, 100.0)",2211,0.001624391763471067,1.1934185861761648e-09
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[100.0, 150.0)",2161,0.0015876574907451868,1.1664303967151568e-09
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[150.0, 200.0)",1834,0.0013474150327965617,9.8992758434945927e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[200.0, 250.0)",1600,0.0011754983570426702,8.6362272888607095e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[250.0, 300.0)",1361,0.00099990831222385168,7.3461908778327256e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[300.0, 350.0)",1134,0.0008331344579346478,6.120925988284398e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[350.0, 400.0)",871,0.00063991191564127803,4.7013459791855894e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[400.0, 450.0)",793,0.00058260635705664754,4.2803299793447991e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[450.0, 500.0)",601,0.00044154655188322067,3.2439828601127374e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[500.0, 550.0)",501,0.00036807791911996901,2.704218515781065e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[550.0, 600.0)",431,0.00031664987909607589,2.3263836690379236e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[600.0, 650.0)",359,0.0002637524448800832,1.9377534299369614e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[650.0, 700.0)",282,0.0002071815833915025,1.5221350568861425e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[700.0, 750.0)",258,0.00018954911502078176,1.3925915975931957e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[750.0, 800.0)",220,0.00016163101827260107,1.1874812244627719e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[800.0, 850.0)",172,0.00012636606697924435,9.2839444465475651e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[850.0, 900.0)",118,8.6693005869165063e-05,6.3692176532903488e-11
