dataset,min_dphi,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[0.0, 0.08)",3712,0.0027271562721580267,2.00360461555249e-09
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[0.08, 0.16)",2560,0.0018807973247021437,1.381796344013253e-09
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[0.16, 0.24)",1549,0.0011380293872207403,8.3609474899049019e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[0.24, 0.32)",1079,0.00079272669972851872,5.8240556821687051e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[0.32, 0.4)",819,0.0006017081905156374,4.4206688309955666e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[0.4, 0.48)",644,0.0004731380904559046,3.476081367193018e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[0.48, 0.56)",525,0.00038571038749068975,2.8337621138518898e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[0.56, 0.64)",416,0.00030562956817448139,2.2454191284104752e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[0.64, 0.72)",350,0.0002571402583271265,1.8891746500493412e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[0.72, 0.8)",341,0.0002505280717741698,1.8405958701617209e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[0.8, 0.88)",308,0.00022628343140240759,1.6624737697590319e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[0.88, 0.96)",261,0.00019175316265318543,1.4087846167409879e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[0.96, 1.04)",242,0.0001777941215550527,1.3062292913978979e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1.04, 1.12)",240,0.00017632475646678358,1.2954340378179552e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1.12, 1.2)",233,0.00017118194955401123,1.2576505115102776e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1.2, 1.28)",236,0.00017338601173833013,1.2738435306580698e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1.28, 1.36)",216,0.00015869227354414761,1.1658907173028865e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1.36, 1.44)",175,0.00012857012916356325,9.4458732502467058e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1.44, 1.52)",174,0.00012783544661942869,9.3918969823469922e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1.52, 1.6)",144,0.00010579485388007015,7.7726047820192434e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1.6, 1.68)",118,8.6693005869165063e-05,6.3692176532903488e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1.68, 1.76)",96,7.0529902586713433e-05,5.1817362900496988e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1.76, 1.84)",67,4.9223992391489446e-05,3.6164200106769684e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1.84, 1.92)",79,5.8040230214828625e-05,4.2641373071417021e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1.92, 2.0)",74,5.4366799304261804e-05,3.9942549268090488e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2.0, 2.08)",51,3.746900983969681e-05,2.7527974691410328e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2.08, 2.16)",51,3.746900983969681e-05,2.7527974691410328e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2.16, 2.24)",54,3.9673068386036903e-05,2.9147267932572163e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2.24, 2.32)",59,4.3346502934582531e-05,3.1846088266451744e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2.32, 2.4)",44,3.2326202926924452e-05,2.3749623795366048e-11
