dataset,njet,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[-0.5, 0.5)",278,0.00020424283866304904,1.500544410948379e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[0.5, 1.5)",1130,0.00083019572775810957,6.0993354811245126e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[1.5, 2.5)",10192,0.0074879243038594723,5.5012767674611496e-09
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[2.5, 3.5)",3985,0.0029277256689965725,2.1509602987634935e-09
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[3.5, 4.5)",761,0.00055909639922901988,4.1076056445099596e-10
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[4.5, 5.5)",97,7.1264585130847991e-05,5.2357125579494124e-11
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[5.5, 6.5)",12,8.8162378233391792e-06,6.4771703625621235e-12
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[6.5, 7.5)",1,7.3468646633045864e-07,5.3976419688017696e-13
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_Esh_mZp-3000_mD-4_rinv-0p3_aD-peak,"[9.5, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[-0.5, 0.5)",216,0.0001977176871150732,1.8098281207024058e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[0.5, 1.5)",1070,0.00097943481523543596,8.9653517942878125e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[1.5, 2.5)",9831,0.0089989015832543373,8.237231341468032e-09
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[2.5, 3.5)",4271,0.0039095012471079826,3.578599860887266e-09
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[3.5, 4.5)",884,0.00080917798914015293,7.4068889910350322e-10
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[4.5, 5.5)",104,9.5197407063096762e-05,8.7139871707275773e-11
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[5.5, 6.5)",11,1.0068956726172473e-05,9.2167167994872123e-12
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_Esh_mZp-3000_mD-10_rinv-0p3_aD-peak,"[9.5, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[-0.5, 0.5)",294,0.00026377174071967602,2.3665147619311711e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.5, 1.5)",1329,0.0011923559941351414,1.0697612795596001e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.5, 2.5)",9766,0.008761887438595295,7.8610149500946136e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.5, 3.5)",4329,0.0038839043118059635,3.4845724083965024e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3.5, 4.5)",889,0.00079759553773328662,7.1558897696277768e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[4.5, 5.5)",103,9.2409827630035579e-05,8.2908513387991434e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[5.5, 6.5)",9,8.0746449384605512e-06,7.2444329181353684e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[9.5, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-40_rinv-0p3_aD-peak,"[-inf, -0.5)",0,0,0
