dataset,dijet_pt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[0.0, 50.0)",1249,0.32050231099128723,8.2243182987440377e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[50.0, 100.0)",2135,0.54682981967926025,0.00014058382657822222
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[100.0, 150.0)",1742,0.44598320126533508,0.00011470586468931288
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[150.0, 200.0)",1087,0.27893194556236267,7.1575930633116513e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[200.0, 250.0)",647,0.1655116081237793,4.2603154724929482e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[250.0, 300.0)",351,0.090069107711315155,2.311237585672643e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[300.0, 350.0)",234,0.060046069324016571,1.5408249964821152e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[350.0, 400.0)",138,0.035411786288022995,9.0869170890073292e-06
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[400.0, 450.0)",106,0.027200356125831604,6.9798056756553706e-06
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[450.0, 500.0)",64,0.016422856599092484,4.2142223719565663e-06
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[500.0, 550.0)",42,0.01077749952673912,2.7655835310724797e-06
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[550.0, 600.0)",34,0.0087246429175138474,2.2388055640476523e-06
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[600.0, 650.0)",26,0.0066717853769659996,1.7120278243965004e-06
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[650.0, 700.0)",9,0.0023094641510397196,5.9262504237267422e-07
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[700.0, 750.0)",6,0.0015396428061649203,3.9508336158178281e-07
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[750.0, 800.0)",5,0.00076982140308246017,3.2923611570367939e-07
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[800.0, 850.0)",4,0.0010264285374432802,2.633888982472854e-07
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[850.0, 900.0)",1,0.00025660713436082006,6.5847224561821349e-08
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[900.0, 950.0)",1,0.00025660713436082006,6.5847224561821349e-08
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[950.0, 1000.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1050.0)",1,0.00025660713436082006,6.5847224561821349e-08
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1050.0, 1100.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[2000.0, inf)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[0.0, 50.0)",799,0.0084400763735175133,8.9155058446976909e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[50.0, 100.0)",1808,0.019098445773124695,2.0174262260752585e-07
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[100.0, 150.0)",2131,0.022510392591357231,2.3778402180596458e-07
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[150.0, 200.0)",1934,0.020429421216249466,2.1580211750915623e-07
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[200.0, 250.0)",1644,0.017366064712405205,1.8344294971939235e-07
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[250.0, 300.0)",1388,0.014661859720945358,1.5487762539123651e-07
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[300.0, 350.0)",1075,0.011355547234416008,1.1995204829418071e-07
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[350.0, 400.0)",858,0.0090633109211921692,9.5738478478324396e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[400.0, 450.0)",625,0.0066020623780786991,6.9739563457460463e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[450.0, 500.0)",498,0.0052605234086513519,5.556848492460631e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[500.0, 550.0)",341,0.0036020851694047451,3.8049908113180209e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[550.0, 600.0)",275,0.0029049075674265623,3.0685409768693717e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[600.0, 650.0)",179,0.0018908306956291199,1.9973411369278438e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[650.0, 700.0)",109,0.0011513996869325638,1.2162580276253721e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[700.0, 750.0)",96,0.0010140767553821206,1.0711997511236859e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[750.0, 800.0)",55,0.0005809814902022481,6.1370819537387433e-09
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[800.0, 850.0)",34,0.00035915218177251518,3.7938323593778023e-09
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[850.0, 900.0)",27,0.00028520909836515784,3.0127491612574886e-09
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[900.0, 950.0)",22,0.00023239260190166533,2.4548327814954973e-09
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[950.0, 1000.0)",11,0.00011619630095083266,1.2274163907477487e-09
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1000.0, 1050.0)",14,0.00014788619591854513,1.5621662852183249e-09
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1050.0, 1100.0)",10,0.00010563300020294264,1.1158330925908899e-09
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1100.0, 1150.0)",1,1.0563299838395324e-05,1.1158330509575265e-10
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1150.0, 1200.0)",2,2.1126599676790647e-05,2.231666101915053e-10
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1250.0)",2,2.1126599676790647e-05,2.231666101915053e-10
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1250.0, 1300.0)",2,2.1126599676790647e-05,2.231666101915053e-10
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1450.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1550.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1650.0, 1700.0)",1,1.0563299838395324e-05,1.1158330509575265e-10
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[2000.0, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.0, 50.0)",549,0.00049255334306508303,4.4191042491981136e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[50.0, 100.0)",1169,0.0010488067055121064,9.4097141190019329e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[100.0, 150.0)",1471,0.0013197559164837003,1.1840622926584388e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[150.0, 200.0)",1607,0.0014417727943509817,1.2935337245778555e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[200.0, 250.0)",1516,0.0013601290993392467,1.2202845400821616e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[250.0, 300.0)",1313,0.0011780010536313057,1.0568822483847384e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[300.0, 350.0)",1280,0.0011483939597383142,1.0303193853644643e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[350.0, 400.0)",1114,0.00099946162663400173,8.9669982550333316e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[400.0, 450.0)",926,0.00083079130854457617,7.4537165328791843e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[450.0, 500.0)",770,0.00069083075504750013,6.1980148791107581e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[500.0, 550.0)",677,0.00060739275068044662,5.4494236900737292e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[550.0, 600.0)",565,0.0005069082835689187,4.547894005835218e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[600.0, 650.0)",445,0.00039924634620547295,3.5819697208339107e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[650.0, 700.0)",381,0.00034182664239779115,3.066810139173981e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[700.0, 750.0)",288,0.00025838863803073764,2.3182185338033179e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[750.0, 800.0)",261,0.00023416471958626062,2.1008855766169177e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[800.0, 850.0)",156,0.00013996052439324558,1.2557017925463043e-10
