dataset,min_dphi,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[0.0, 0.08)",814,0.20887820422649384,5.3599640523316339e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[0.08, 0.16)",727,0.18604017794132233,4.7870933485683054e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[0.16, 0.24)",675,0.17269660532474518,4.4446875108405948e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[0.24, 0.32)",637,0.16345874965190887,4.1944680560845882e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[0.32, 0.4)",563,0.14395660161972046,3.707198629854247e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[0.4, 0.48)",476,0.12163177877664566,3.1343279260909185e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[0.48, 0.56)",423,0.10854481905698776,2.7853375286213122e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[0.56, 0.64)",384,0.098537139594554901,2.52853351412341e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[0.64, 0.72)",334,0.085706785321235657,2.1992973415763117e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[0.72, 0.8)",345,0.08852946013212204,2.2717293177265674e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[0.8, 0.88)",272,0.069797143340110779,1.7910444512381218e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[0.88, 0.96)",273,0.069540530443191528,1.7976291928789578e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[0.96, 1.04)",227,0.058249820023775101,1.4947319868952036e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1.04, 1.12)",257,0.065948031842708588,1.6922736904234625e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1.12, 1.2)",221,0.056710176169872284,1.4552236279996578e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1.2, 1.28)",215,0.055170532315969467,1.4157153600535821e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1.28, 1.36)",204,0.052347853779792786,1.3432833839033265e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1.36, 1.44)",235,0.060302674770355225,1.5474097381229512e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1.44, 1.52)",204,0.052347853779792786,1.3432833839033265e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1.52, 1.6)",183,0.046959105879068375,1.2050041732436512e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1.6, 1.68)",119,0.030536249279975891,7.8358198152272962e-06
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1.68, 1.76)",110,0.028226785361766815,7.2431948865414597e-06
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1.76, 1.84)",106,0.027200356125831604,6.9798056756553706e-06
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1.84, 1.92)",92,0.023607855662703514,6.0579445744224358e-06
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[1.92, 2.0)",105,0.026943748816847801,6.9139587139943615e-06
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[2.0, 2.08)",84,0.021554999053478241,5.5311670621449593e-06
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[2.08, 2.16)",81,0.020785177126526833,5.3336252676672302e-06
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[2.16, 2.24)",99,0.025404106825590134,6.5188751250389032e-06
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[2.24, 2.32)",115,0.02950982004404068,7.5724306043412071e-06
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[2.32, 2.4)",127,0.032075893133878708,8.3625973275047727e-06
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[2.4, 2.48)",182,0.046702496707439423,1.1984195225522853e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[2.48, 2.56)",198,0.050808213651180267,1.3037750250077806e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[2.56, 2.64)",247,0.062868751585483551,1.6264264559140429e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[2.64, 2.72)",300,0.07698214054107666,1.9754166714847088e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[2.72, 2.8000000000000003)",422,0.1077749952673912,2.7787527869804762e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[2.8000000000000003, 2.88)",537,0.13779802620410919,3.5359960747882724e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[2.88, 2.96)",725,0.18604017794132233,4.7739238652866334e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[2.96, 3.04)",1014,0.25917321443557739,6.6769083787221462e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[3.04, 3.12)",1244,0.31870606541633606,8.1913945905398577e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[3.12, 3.2)",347,0.089042678475379944,2.284898619109299e-05
SVJ_Esh_mZp-1000_mD-20_rinv-0p3_aD-peak,"[3.2, inf)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[0.0, 0.08)",2014,0.021274486556649208,2.2472877958534809e-07
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[0.08, 0.16)",1706,0.018020989373326302,1.9036112064441113e-07
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[0.16, 0.24)",1368,0.01445059385150671,1.526459669776159e-07
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[0.24, 0.32)",1116,0.011788642965257168,1.2452696296350041e-07
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[0.32, 0.4)",904,0.0095492228865623474,1.0087131130376292e-07
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[0.4, 0.48)",780,0.0082393735647201538,8.703497655915271e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[0.48, 0.56)",648,0.0068450183607637882,7.2305979870179726e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[0.56, 0.64)",561,0.0059260111302137375,6.2598232375421503e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[0.64, 0.72)",470,0.0049647507257759571,5.2444153908481894e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[0.72, 0.8)",415,0.0043837693519890308,4.6307071954743151e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[0.8, 0.88)",358,0.0037816613912582397,3.9946822738556875e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[0.88, 0.96)",367,0.0038767310325056314,4.0951071866857092e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[0.96, 1.04)",322,0.0034013825934380293,3.5929822672642331e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1.04, 1.12)",308,0.0032534962520003319,3.4367658940936963e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1.12, 1.2)",296,0.0031267367303371429,3.3028658918965448e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1.2, 1.28)",263,0.0027781478129327297,2.9346409746722202e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1.28, 1.36)",293,0.0030950468499213457,3.2693908025294149e-08
SVJ_Esh_mZp-2000_mD-20_rinv-0p3_aD-peak,"[1.36, 1.44)",277,0.0029260341543704271,3.0908577031141249e-08
