dataset,dijet_pt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[0.0, 50.0)",4664,0.0008570089703425765,1.5747519954700806e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[50.0, 100.0)",10200,0.0018742476822808385,3.4439259777307996e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[100.0, 150.0)",10623,0.0019519738852977753,3.5867475656203851e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[150.0, 200.0)",9138,0.0016791054513305426,3.0853525290197581e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[200.0, 250.0)",7149,0.0013136271154507995,2.4137869480966856e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[250.0, 300.0)",5586,0.0010264262091368437,1.886055894795291e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[300.0, 350.0)",4303,0.00079067528713494539,1.4528640790434366e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[350.0, 400.0)",3342,0.00061409175395965576,1.1283922407567815e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[400.0, 450.0)",2560,0.00047039942000992596,8.6435789081740211e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[450.0, 500.0)",1955,0.00035923082032240927,6.6008580545950934e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[500.0, 550.0)",1455,0.00026735593564808369,4.9126591683545939e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[550.0, 600.0)",1162,0.00021351723989937454,3.9233744725253317e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[600.0, 650.0)",806,0.00014810232096351683,2.7213767697653601e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[650.0, 700.0)",539,9.9041128123644739e-05,1.8198784493272946e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[700.0, 750.0)",375,6.8906163505744189e-05,1.2661492514165484e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[750.0, 800.0)",269,4.9428690545028076e-05,9.0825107851300046e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[800.0, 850.0)",177,3.2523708796361461e-05,5.9762242897443141e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[850.0, 900.0)",101,1.8558726878836751e-05,3.4101619098003688e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[900.0, 950.0)",105,1.9293725927127525e-05,3.5452179386608051e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[950.0, 1000.0)",50,9.1874890131293796e-06,1.6881990597128471e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1000.0, 1050.0)",26,4.7774942686373834e-06,8.7786348286142402e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1050.0, 1100.0)",24,4.4099947444919962e-06,8.1033552264131448e-13
