dataset,met,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[0.0, 50.0)",23969,0.0044042984955012798,8.0928885815012563e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[50.0, 100.0)",24745,0.0045468881726264954,8.3548967744206948e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[100.0, 150.0)",10278,0.0018885801546275616,3.4702618556536891e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[150.0, 200.0)",3858,0.00070890662027522922,1.3026144052297184e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[200.0, 250.0)",1527,0.00028058589668944478,5.1557598468310317e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[250.0, 300.0)",664,0.00012200984929222614,2.2419283443597671e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[300.0, 350.0)",334,6.1372425989247859e-05,1.1277169302548185e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[350.0, 400.0)",190,3.4912456612801179e-05,6.4151561667002976e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[400.0, 450.0)",102,1.8742477550404146e-05,3.4439259170154779e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[450.0, 500.0)",58,1.0657487109710928e-05,1.9583109005932853e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[500.0, 550.0)",32,5.8799928410735447e-06,1.0804473635217526e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[550.0, 600.0)",18,3.3074959446821595e-06,6.0775164198098586e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[600.0, 650.0)",12,2.2049973722459981e-06,4.0516776132065724e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[650.0, 700.0)",3,5.5124934306149953e-07,1.0129194033016431e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[700.0, 750.0)",3,5.5124934306149953e-07,1.0129194033016431e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[750.0, 800.0)",2,3.6749955256709654e-07,6.752796022010954e-14
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[800.0, 850.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[850.0, 900.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[900.0, 950.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[950.0, 1000.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1000.0, 1050.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1050.0, 1100.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1100.0, 1150.0)",1,1.8374977628354827e-07,3.376398011005477e-14
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1150.0, 1200.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1300.0, 1350.0)",0,0,0
