dataset,min_dphi,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[0.0, 0.08)",7878,0.0014475807547569275,2.6599264457694005e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[0.08, 0.16)",7131,0.0013103196397423744,2.4077093097041313e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[0.16, 0.24)",6075,0.0011162798618897796,2.0511617404572746e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[0.24, 0.32)",5295,0.00097295508021488786,1.7878026836726235e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[0.32, 0.4)",4565,0.00083881773753091693,1.5413256782004225e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[0.4, 0.48)",3954,0.00072654662653803825,1.3350277827672841e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[0.48, 0.56)",3438,0.00063173170201480389,1.1608056182943471e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[0.56, 0.64)",3092,0.0005681543261744082,1.043982261750287e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[0.64, 0.72)",2788,0.00051229435484856367,9.4133978389976392e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[0.72, 0.8)",2449,0.00045000319369137287,8.2687988400831358e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[0.8, 0.88)",2293,0.00042133824899792671,7.7420805877359555e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[0.88, 0.96)",2130,0.00039138703141361475,7.1917277688626768e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[0.96, 1.04)",1968,0.00036161954631097615,6.6447514157630394e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1.04, 1.12)",1862,0.00034214206971228123,6.28685298265097e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1.12, 1.2)",1849,0.00033975334372371435,6.2429596214830241e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1.2, 1.28)",1706,0.00031347712501883507,5.7601350772484849e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1.28, 1.36)",1591,0.00029234588146209717,5.3718491460630347e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1.36, 1.44)",1448,0.00026606966275721788,4.8890242548838003e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1.44, 1.52)",1286,0.00023630220675840974,4.3420479017841629e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1.52, 1.6)",911,0.00016739605052862316,3.0758985636314407e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1.6, 1.68)",448,8.2319900684524328e-05,1.5126263089304537e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1.68, 1.76)",276,5.0714937970042229e-05,9.3188581851144647e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1.76, 1.84)",198,3.6382454709382728e-05,6.6852682244211703e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1.84, 1.92)",142,2.6092468033311889e-05,4.7944851214176687e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1.92, 2.0)",100,1.8374978026258759e-05,3.3763981194256942e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[2.0, 2.08)",66,1.2127485206292477e-05,2.2284227414737234e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[2.08, 2.16)",52,9.5549885372747667e-06,1.755726965722848e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[2.16, 2.24)",28,5.1449937927827705e-06,9.4539144308153356e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[2.24, 2.32)",38,6.982491413509706e-06,1.2830311899719726e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[2.32, 2.4)",27,4.9612440307100769e-06,9.1162743586642447e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[2.4, 2.48)",25,4.5937445065646898e-06,8.4409952985642356e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[2.48, 2.56)",31,5.6962430790008511e-06,1.0466833563066436e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[2.56, 2.64)",28,5.1449937927827705e-06,9.4539144308153356e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[2.64, 2.72)",25,4.5937445065646898e-06,8.4409952985642356e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[2.72, 2.8000000000000003)",22,4.0424952203466091e-06,7.4280756242120494e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[2.8000000000000003, 2.88)",29,5.328743554855464e-06,9.7915545029664264e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[2.88, 2.96)",38,6.982491413509706e-06,1.2830311899719726e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[2.96, 3.04)",29,5.328743554855464e-06,9.7915545029664264e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[3.04, 3.12)",39,7.1662411755823996e-06,1.3167951971870817e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[3.12, 3.2)",14,2.5724968963913852e-06,4.7269572154076678e-13
