dataset,njet,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[-0.5, 0.5)",432,7.9379904491361231e-05,1.4586038973862792e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[0.5, 1.5)",681,0.00012513359251897782,2.2993270482052353e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[1.5, 2.5)",35878,0.0065925745293498039,1.2113841041383466e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[2.5, 3.5)",21666,0.0039811227470636368,7.3153039181761415e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[3.5, 4.5)",6032,0.0011083786375820637,2.0366432151863734e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[4.5, 5.5)",996,0.00018301478121429682,3.3628922563311292e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[5.5, 6.5)",105,1.9293725927127525e-05,3.5452179386608051e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[6.5, 7.5)",5,9.1874886720688664e-07,1.6881990055027385e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[7.5, 8.5)",1,1.8374977628354827e-07,3.376398011005477e-14
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p0_aD-peak,"[9.5, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[-0.5, 0.5)",186,0.00015812856145203114,1.3443356150499852e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[0.5, 1.5)",642,0.0005457986262626946,4.6401263387174652e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[1.5, 2.5)",10540,0.0089606186375021935,7.6179018648758756e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[2.5, 3.5)",5402,0.0045925294980406761,3.9043555055684465e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[3.5, 4.5)",1256,0.0010677928803488612,9.0778795591717198e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[4.5, 5.5)",193,0.0001640796399442479,1.3949288946157878e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[5.5, 6.5)",12,1.0201842997048516e-05,8.6731333920342379e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[6.5, 7.5)",1,8.5015358308737632e-07,7.2276109793281695e-13
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p15_aD-peak,"[9.5, inf)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[-0.5, 0.5)",294,0.00026377174071967602,2.3665147619311711e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[0.5, 1.5)",1329,0.0011923559941351414,1.0697612795596001e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[1.5, 2.5)",9766,0.008761887438595295,7.8610149500946136e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[2.5, 3.5)",4329,0.0038839043118059635,3.4845724083965024e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p3_aD-peak,"[3.5, 4.5)",889,0.00079759553773328662,7.1558897696277768e-10
