dataset,dijet_mt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[200.0, 300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[300.0, 400.0)",4,0.00065788824576884508,1.0820423312907224e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[400.0, 500.0)",54,0.0088814916089177132,1.4607571756641846e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[500.0, 600.0)",167,0.027466833591461182,4.517526576819364e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[600.0, 700.0)",256,0.042104847729206085,6.9250709202606231e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[700.0, 800.0)",277,0.045558761805295944,7.4931431299773976e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[800.0, 900.0)",241,0.039637766778469086,6.5193048612854909e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[900.0, 1000.0)",144,0.023683976382017136,3.895352165272925e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1100.0)",82,0.013486709445714951,2.2181868644111091e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1200.0)",61,0.010032795369625092,1.6501145410074969e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1300.0)",76,0.012499876320362091,2.0558804862957913e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1400.0)",84,0.013815653510391712,2.2722888388670981e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1500.0)",117,0.019243231043219566,3.1649738048145082e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1600.0)",136,0.022368200123310089,3.6789438127016183e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1600.0, 1700.0)",162,0.026644473895430565,4.3822715269925538e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1700.0, 1800.0)",198,0.032565467059612274,5.3561093409371097e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1800.0, 1900.0)",213,0.035032548010349274,5.7618753999122418e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1900.0, 2000.0)",214,0.035197019577026367,5.7889265008270741e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2000.0, 2100.0)",194,0.0319075807929039,5.2479053920251317e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2100.0, 2200.0)",178,0.029276026412844658,4.8150882321351673e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2200.0, 2300.0)",186,0.030591802671551704,5.031497039453825e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2300.0, 2400.0)",145,0.023848449811339378,3.9224032661877573e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2400.0, 2500.0)",136,0.022368200123310089,3.6789438127016183e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2500.0, 2600.0)",147,0.024177392944693565,3.9765054680174217e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2600.0, 2700.0)",117,0.019243231043219566,3.1649738048145082e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2700.0, 2800.0)",120,0.019736647605895996,3.2461271075590048e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2800.0, 2900.0)",114,0.018749814480543137,3.083820729443687e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2900.0, 3000.0)",121,0.01990111917257309,3.2731779811001616e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3000.0, 3100.0)",110,0.018091926351189613,2.9756163257843582e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3100.0, 3200.0)",85,0.013980125077068806,2.2993399397819303e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3200.0, 3300.0)",72,0.011841988191008568,1.9476760826364625e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3300.0, 3400.0)",66,0.010855155996978283,1.7853698182079825e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3400.0, 3500.0)",41,0.0067433547228574753,1.1090934322055546e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3500.0, 3600.0)",50,0.0082236034795641899,1.3525528856916935e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3600.0, 3700.0)",28,0.0046052178367972374,7.5742963190350565e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3700.0, 3800.0)",24,0.0039473297074437141,6.4922539877443342e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3800.0, 3900.0)",28,0.0046052178367972374,7.5742963190350565e-07
