dataset,dijet_mt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.0, 100.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[100.0, 200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[200.0, 300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[300.0, 400.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[400.0, 500.0)",94,0.001365348813124001,1.9831674080705852e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[500.0, 600.0)",202,0.0029340472538024187,4.2616999706979186e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[600.0, 700.0)",301,0.0043720211833715439,6.3503549085908162e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[700.0, 800.0)",323,0.0046915709972381592,6.8145006082431792e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[800.0, 900.0)",281,0.0040815211832523346,5.9284044340301989e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[900.0, 1000.0)",167,0.0024256727192550898,3.5232865513989964e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1100.0)",50,0.00072624936001375318,1.0548762752193852e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1200.0)",16,0.00023239979054778814,3.3756040185295433e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1300.0)",10,0.00014524986909236759,2.1097525948476914e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1400.0)",6,8.7149921455420554e-05,1.2658515347041543e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1500.0)",7,0.00010167490836465731,1.476826771984463e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1600.0)",3,4.3574960727710277e-05,6.3292576735207717e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1600.0, 1700.0)",8,0.00011619989527389407,1.6878020092647716e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1700.0, 1800.0)",3,4.3574960727710277e-05,6.3292576735207717e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1800.0, 1900.0)",4,5.8099947636947036e-05,8.4390100463238582e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1900.0, 2000.0)",3,4.3574960727710277e-05,6.3292576735207717e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2000.0, 2100.0)",6,8.7149921455420554e-05,1.2658515347041543e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2100.0, 2200.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2200.0, 2300.0)",3,4.3574960727710277e-05,6.3292576735207717e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2300.0, 2400.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2400.0, 2500.0)",4,5.8099947636947036e-05,8.4390100463238582e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2500.0, 2600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2600.0, 2700.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2700.0, 2800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2800.0, 2900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2900.0, 3000.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3000.0, 3100.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3100.0, 3200.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3200.0, 3300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3300.0, 3400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3400.0, 3500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3500.0, 3600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3600.0, 3700.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3700.0, 3800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3800.0, 3900.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3900.0, 4000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4000.0, 4100.0)",0,0,0
