dataset,met,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.0, 50.0)",2446,0.40229865908622742,6.616688915528357e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[50.0, 100.0)",2688,0.44210091233253479,7.2713242843747139e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[100.0, 150.0)",1689,0.27779331803321838,4.5689237595070153e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[150.0, 200.0)",1152,0.18947181105613708,3.11628173221834e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[200.0, 250.0)",827,0.13601839542388916,2.2371224986272864e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[250.0, 300.0)",588,0.096709571778774261,1.5906021872069687e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[300.0, 350.0)",456,0.074999257922172546,1.2335282917774748e-05
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[350.0, 400.0)",330,0.054275780916213989,8.9268496594741009e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[400.0, 450.0)",256,0.042104847729206085,6.9250709202606231e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[450.0, 500.0)",226,0.037170685827732086,6.1135392570577096e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[500.0, 550.0)",215,0.035361494868993759,5.8159776017419063e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[550.0, 600.0)",193,0.031743109226226807,5.2208542911102995e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[600.0, 650.0)",186,0.030591802671551704,5.031497039453825e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[650.0, 700.0)",143,0.023519504815340042,3.8683015191054437e-06
