dataset,dijet_pt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.0, 50.0)",271,0.0039362716488540173,5.7174293743855742e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[50.0, 100.0)",501,0.0072770183905959129,1.0569860364739725e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[100.0, 150.0)",330,0.0047932458110153675,6.9621833631572372e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[150.0, 200.0)",192,0.0027887974865734577,4.0507249110532939e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[200.0, 250.0)",98,0.0014234486734494567,2.0675575029827087e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[250.0, 300.0)",37,0.0005374245229177177,7.8060846675498397e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[300.0, 350.0)",17,0.00024692478473298252,3.5865792558098519e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[350.0, 400.0)",10,0.00014524986909236759,2.1097525948476914e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[400.0, 450.0)",7,0.00010167490836465731,1.476826771984463e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[450.0, 500.0)",7,0.00010167490836465731,1.476826771984463e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[500.0, 550.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[550.0, 600.0)",7,0.00010167490836465731,1.476826771984463e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[600.0, 650.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[650.0, 700.0)",5,7.2624934546183795e-05,1.0548762974238457e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[700.0, 750.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[750.0, 800.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[800.0, 850.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[850.0, 900.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[900.0, 950.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[950.0, 1000.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1050.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1050.0, 1100.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1150.0, 1200.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1450.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1550.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2000.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[0.0, 50.0)",473,0.0067729949951171875,9.6984066999539209e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[50.0, 100.0)",558,0.007990129292011261,1.1441248659593839e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[100.0, 150.0)",379,0.0054269875399768353,7.7710275547815399e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[150.0, 200.0)",223,0.0031931879930198193,4.5723986374923697e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[200.0, 250.0)",130,0.00186149962246418,2.6655239793171859e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[250.0, 300.0)",60,0.00085915368981659412,1.2302418639364987e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[300.0, 350.0)",27,0.00038661915459670126,5.5360880324428763e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[350.0, 400.0)",15,0.00021478842245414853,3.0756046598412468e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[400.0, 450.0)",4,5.7276913139503449e-05,8.2016121671912856e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[450.0, 500.0)",10,0.00014319228648673743,2.0504029585310946e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[500.0, 550.0)",2,2.8638456569751725e-05,4.1008060835956428e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[550.0, 600.0)",1,1.4319228284875862e-05,2.0504030417978214e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[600.0, 650.0)",6,8.5915366071276367e-05,1.2302417973231172e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[650.0, 700.0)",1,1.4319228284875862e-05,2.0504030417978214e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[700.0, 750.0)",3,4.2957683035638183e-05,6.1512089866155861e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[750.0, 800.0)",2,2.8638456569751725e-05,4.1008060835956428e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[800.0, 850.0)",0,0,0
