dataset,met_over_mt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.0, 0.049999999999999996)",199,0.002890472300350666,4.1984076659673519e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.049999999999999996, 0.09999999999999999)",369,0.0053597199730575085,7.7849868773682829e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.09999999999999999, 0.15)",365,0.0053016203455626965,7.7005964271847915e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.15, 0.19999999999999998)",254,0.0036893466021865606,5.3587712045555236e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.19999999999999998, 0.24999999999999997)",157,0.0022804229520261288,3.3123114917543717e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.24999999999999997, 0.3)",100,0.0014524987200275064,2.1097525504387704e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.3, 0.35)",39,0.00056647451128810644,8.2280351421104569e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.35, 0.39999999999999997)",10,0.00014524986909236759,2.1097525948476914e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.39999999999999997, 0.44999999999999996)",4,5.8099947636947036e-05,8.4390100463238582e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.44999999999999996, 0.49999999999999994)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.49999999999999994, 0.5499999999999999)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.5499999999999999, 0.6)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.6, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[0.0, 0.049999999999999996)",412,0.0058995219878852367,8.4476603490202251e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[0.049999999999999996, 0.09999999999999999)",520,0.00744599848985672,1.0662095917268744e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[0.09999999999999999, 0.15)",364,0.005212198942899704,7.4634669999795733e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[0.15, 0.19999999999999998)",253,0.0036227647215127945,5.187519747096303e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[0.19999999999999998, 0.24999999999999997)",197,0.0028208880685269833,4.0392940547917533e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[0.24999999999999997, 0.3)",100,0.0014319227775558829,2.0504030473489365e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[0.3, 0.35)",36,0.00051549222553148866,7.3814510059833083e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[0.35, 0.39999999999999997)",8,0.0001145538262790069,1.6403224334382571e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[0.39999999999999997, 0.44999999999999996)",5,7.1596143243368715e-05,1.0252014792655473e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[0.44999999999999996, 0.49999999999999994)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[0.49999999999999994, 0.5499999999999999)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[0.5499999999999999, 0.6)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[0.6, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.0, 0.049999999999999996)",191,0.0027456250973045826,3.9468361023864418e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.049999999999999996, 0.09999999999999999)",373,0.0053618750534951687,7.7076954596577707e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.09999999999999999, 0.15)",358,0.0051462501287460327,7.3977346914944064e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.15, 0.19999999999999998)",305,0.0043843751773238182,6.302539645730576e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.19999999999999998, 0.24999999999999997)",194,0.0027887499891221523,4.0088284691819354e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.24999999999999997, 0.3)",118,0.0016962500521913171,2.4383595587096352e-08
