dataset,njet,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[-0.5, 0.5)",6132,0.089067220687866211,1.2937002793478314e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.5, 1.5)",3295,0.047859832644462585,6.9516346457021427e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.5, 2.5)",1445,0.020988605916500092,3.0485924185086333e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.5, 3.5)",48,0.00069719937164336443,1.0126812277633235e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3.5, 4.5)",3,4.3574960727710277e-05,6.3292576735207717e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4.5, 5.5)",3,4.3574960727710277e-05,6.3292576735207717e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[5.5, 6.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[9.5, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[-inf, -0.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[-0.5, 0.5)",5516,0.078984864056110382,1.1310023637634004e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[0.5, 1.5)",3672,0.052580207586288452,7.5290802215022268e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[1.5, 2.5)",1835,0.026275783777236938,3.7624894844157097e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[2.5, 3.5)",50,0.00071596138877794147,1.0252015236744683e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[3.5, 4.5)",9,0.00012887305638287216,1.8453627514958271e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[4.5, 5.5)",1,1.4319228284875862e-05,2.0504030417978214e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[5.5, 6.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[6.5, 7.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[7.5, 8.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[8.5, 9.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-low,"[9.5, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[-inf, -0.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[-0.5, 0.5)",5911,0.084970623254776001,1.2214527487230953e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[0.5, 1.5)",3477,0.049981877207756042,7.1848950256026001e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[1.5, 2.5)",1545,0.022209376096725464,3.1925978305480385e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[2.5, 3.5)",96,0.0013800000306218863,1.9837500531139085e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[3.5, 4.5)",8,0.00011500000255182385,1.6531250812690246e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[4.5, 5.5)",3,4.3125000956933945e-05,6.1992189159809641e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[5.5, 6.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[6.5, 7.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[7.5, 8.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[8.5, 9.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-high,"[9.5, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[-inf, -0.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[-0.5, 0.5)",5294,0.077326998114585876,1.1294795285721193e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[0.5, 1.5)",3592,0.052466671913862228,7.6635632240140694e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[1.5, 2.5)",1813,0.026481647044420242,3.8680511238453619e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[2.5, 3.5)",156,0.0022786194458603859,3.3282734790418544e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[3.5, 4.5)",10,0.00014606534386985004,2.1335087030394106e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[4.5, 5.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[5.5, 6.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[6.5, 7.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[7.5, 8.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[8.5, 9.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-v_high,"[9.5, inf)",0,0,0
