dataset,dijet_pt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.0, 50.0)",271,0.0039362716488540173,5.7174293743855742e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[50.0, 100.0)",501,0.0072770183905959129,1.0569860364739725e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[100.0, 150.0)",330,0.0047932458110153675,6.9621833631572372e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[150.0, 200.0)",192,0.0027887974865734577,4.0507249110532939e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[200.0, 250.0)",98,0.0014234486734494567,2.0675575029827087e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[250.0, 300.0)",37,0.0005374245229177177,7.8060846675498397e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[300.0, 350.0)",17,0.00024692478473298252,3.5865792558098519e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[350.0, 400.0)",10,0.00014524986909236759,2.1097525948476914e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[400.0, 450.0)",7,0.00010167490836465731,1.476826771984463e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[450.0, 500.0)",7,0.00010167490836465731,1.476826771984463e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[500.0, 550.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[550.0, 600.0)",7,0.00010167490836465731,1.476826771984463e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[600.0, 650.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[650.0, 700.0)",5,7.2624934546183795e-05,1.0548762974238457e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[700.0, 750.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[750.0, 800.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[800.0, 850.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[850.0, 900.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[900.0, 950.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[950.0, 1000.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1050.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1050.0, 1100.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1150.0, 1200.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1450.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1550.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2000.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[0.0, 50.0)",345,0.0052283708937466145,7.9234382610593457e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[50.0, 100.0)",451,0.0068347691558301449,1.0357886282008621e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[100.0, 150.0)",299,0.0045312549918889999,6.8669798736209486e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[150.0, 200.0)",186,0.0028187739662826061,4.2717669401781677e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[200.0, 250.0)",83,0.0012578399619087577,1.9062184719587094e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[250.0, 300.0)",37,0.00056072382722049952,8.4976008452031238e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[300.0, 350.0)",9,0.0001363922783639282,2.0669839173592663e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[350.0, 400.0)",17,0.00025762987206690013,3.9043031030416842e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[400.0, 450.0)",12,0.00018185637600254267,2.7559785564790218e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[450.0, 500.0)",3,4.5464094000635669e-05,6.8899463911975545e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[500.0, 550.0)",5,7.5773488788399845e-05,1.1483244355403599e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[550.0, 600.0)",4,6.0618793213507161e-05,9.1865953733005767e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[600.0, 650.0)",1,1.515469830337679e-05,2.2966488433251442e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[650.0, 700.0)",3,4.5464094000635669e-05,6.8899463911975545e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[700.0, 750.0)",1,1.515469830337679e-05,2.2966488433251442e-10
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[750.0, 800.0)",1,1.515469830337679e-05,2.2966488433251442e-10
