dataset,min_dphi,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.0, 0.08)",147,0.0021351731847971678,3.1013360768383791e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.08, 0.16)",148,0.0021496980916708708,3.1224338670199359e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.16, 0.24)",146,0.0021206480450928211,3.0802386419281902e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.24, 0.32)",113,0.0016413235571235418,2.3840202700853297e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.32, 0.4)",111,0.0016122735105454922,2.341825222629268e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.4, 0.48)",92,0.0013362987665459514,1.9409723606145235e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.48, 0.56)",66,0.00095864915056154132,1.392436654867879e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.56, 0.64)",82,0.0011910488829016685,1.7299971233342148e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.64, 0.72)",64,0.00092959916219115257,1.3502416074118173e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.72, 0.8)",79,0.0011474739294499159,1.6667044633322803e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.8, 0.88)",61,0.00088602420873939991,1.2869490362277247e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.88, 0.96)",61,0.00088602420873939991,1.2869490362277247e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.96, 1.04)",64,0.00092959916219115257,1.3502416074118173e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.04, 1.12)",49,0.00071172433672472835,1.0337787514913543e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.12, 1.2)",41,0.00059552444145083427,8.6499856166710742e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.2, 1.28)",56,0.0008133992669172585,1.1814614175875704e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.28, 1.36)",44,0.00063909939490258694,9.2829113285120002e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.36, 1.44)",54,0.00078434927854686975,1.1392663701315087e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.44, 1.52)",48,0.00069719937164336443,1.0126812277633235e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.52, 1.6)",33,0.00047932457528077066,6.9621832743393952e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.6, 1.68)",23,0.00033407469163648784,4.8524309015363087e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.68, 1.76)",27,0.00039217463927343488,5.6963318506575433e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.76, 1.84)",19,0.00027597474399954081,4.0085299524150741e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.84, 1.92)",19,0.00027597474399954081,4.0085299524150741e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.92, 2.0)",20,0.00029049973818473518,4.2195051896953828e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.0, 2.08)",32,0.00046479958109557629,6.7512080370590866e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.08, 2.16)",27,0.00039217463927343488,5.6963318506575433e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.16, 2.24)",41,0.00059552444145083427,8.6499856166710742e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.24, 2.32)",51,0.00074077432509511709,1.0759737989474161e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.32, 2.4)",62,0.00090054917382076383,1.3080465599557556e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.4, 2.48)",60,0.00087149918545037508,1.2658515124996939e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.48, 2.56)",82,0.0011910488829016685,1.7299971233342148e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.56, 2.64)",116,0.0016848985105752945,2.4473129300872642e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.64, 2.72)",162,0.0023530479520559311,3.417799021576684e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.72, 2.8000000000000003)",239,0.0034714718349277973,5.0423086150885865e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.8000000000000003, 2.88)",296,0.0042993961833417416,6.2448677340398717e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.88, 2.96)",432,0.006274794228374958,9.1141309610520693e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.96, 3.04)",568,0.0082501927390694618,1.1983394188064267e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3.04, 3.12)",705,0.010240116156637669,1.4873755560529389e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3.12, 3.2)",254,0.0036893466021865606,5.3587712045555236e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3.2, inf)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[0.0, 0.08)",188,0.0028490833938121796,4.3176999753313794e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[0.08, 0.16)",193,0.0029248567298054695,4.4325322079430407e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[0.16, 0.24)",138,0.0020913484040647745,3.169375517586559e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[0.24, 0.32)",126,0.0019094919553026557,2.8937774843029729e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[0.32, 0.4)",112,0.0016973261954262853,2.572246771137543e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[0.4, 0.48)",97,0.0014700057217851281,2.2277493627598233e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[0.48, 0.56)",76,0.0011517570819705725,1.7454532041938364e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[0.56, 0.64)",67,0.0010153647745028138,1.5387547236400678e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[0.64, 0.72)",59,0.00089412718079984188,1.355022849480747e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[0.72, 0.8)",40,0.00060618791030719876,9.1865954843228792e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[0.8, 0.88)",55,0.00083350838394835591,1.2631568679921656e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[0.88, 0.96)",43,0.00065165205160155892,9.8755901234426346e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[0.96, 1.04)",46,0.00069711613468825817,1.056458476256239e-08
