dataset,njet,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[-0.5, 0.5)",6132,0.089067220687866211,1.2937002793478314e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.5, 1.5)",3295,0.047859832644462585,6.9516346457021427e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.5, 2.5)",1445,0.020988605916500092,3.0485924185086333e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.5, 3.5)",48,0.00069719937164336443,1.0126812277633235e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3.5, 4.5)",3,4.3574960727710277e-05,6.3292576735207717e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4.5, 5.5)",3,4.3574960727710277e-05,6.3292576735207717e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[5.5, 6.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[9.5, inf)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[-0.5, 0.5)",5766,0.087381988763809204,1.3242477052699542e-06
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[0.5, 1.5)",3241,0.049116376787424088,7.4434387897781562e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[1.5, 2.5)",1409,0.021352969110012054,3.2359781698687584e-07
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[2.5, 3.5)",47,0.00071227084845304489,1.0794249938328448e-08
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[3.5, 4.5)",9,0.0001363922783639282,2.0669839173592663e-09
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[4.5, 5.5)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[5.5, 6.5)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_t_mPhi-2000_mD-4_rinv-0p5_aD-peak,"[9.5, inf)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[-0.5, 0.5)",5615,0.083233751356601715,1.2338124406596762e-06
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[0.5, 1.5)",3253,0.04822072759270668,7.1479820462627686e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[1.5, 2.5)",1788,0.026504352688789368,3.9288630659939372e-07
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[2.5, 3.5)",38,0.00056329165818169713,8.3499331893222006e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[3.5, 4.5)",11,0.00016305811004713178,2.4170858647920568e-09
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[4.5, 5.5)",1,1.4823463970969897e-05,2.1973507735584263e-10
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[5.5, 6.5)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_t_mPhi-2000_mD-10_rinv-0p5_aD-peak,"[9.5, inf)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[-0.5, 0.5)",6195,0.090470828115940094,1.3212220437708311e-06
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[0.5, 1.5)",3248,0.047433294355869293,6.927085109964537e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[1.5, 2.5)",1379,0.020138705149292946,2.9410253432615718e-07
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[2.5, 3.5)",36,0.00052573846187442541,7.6778041702141309e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[3.5, 4.5)",9,0.00013143461546860635,1.9194510425535327e-09
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[4.5, 5.5)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[5.5, 6.5)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_t_mPhi-2000_mD-40_rinv-0p5_aD-peak,"[9.5, inf)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[-0.5, 0.5)",7440,0.093753218650817871,1.1814067875093315e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[0.5, 1.5)",3434,0.043272655457258224,5.4528908322026837e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1.5, 2.5)",1563,0.019695736467838287,2.4819070176818059e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2.5, 3.5)",139,0.0017515722429379821,2.20719815757775e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[3.5, 4.5)",15,0.00018901858129538596,2.3818684802279222e-09
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[4.5, 5.5)",2,2.5202478354913183e-05,3.1758246032964621e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[5.5, 6.5)",1,1.2601239177456591e-05,1.5879123016482311e-10
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[9.5, inf)",0,0,0
