dataset,dijet_pt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.0, 50.0)",271,0.0039362716488540173,5.7174293743855742e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[50.0, 100.0)",501,0.0072770183905959129,1.0569860364739725e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[100.0, 150.0)",330,0.0047932458110153675,6.9621833631572372e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[150.0, 200.0)",192,0.0027887974865734577,4.0507249110532939e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[200.0, 250.0)",98,0.0014234486734494567,2.0675575029827087e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[250.0, 300.0)",37,0.0005374245229177177,7.8060846675498397e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[300.0, 350.0)",17,0.00024692478473298252,3.5865792558098519e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[350.0, 400.0)",10,0.00014524986909236759,2.1097525948476914e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[400.0, 450.0)",7,0.00010167490836465731,1.476826771984463e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[450.0, 500.0)",7,0.00010167490836465731,1.476826771984463e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[500.0, 550.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[550.0, 600.0)",7,0.00010167490836465731,1.476826771984463e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[600.0, 650.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[650.0, 700.0)",5,7.2624934546183795e-05,1.0548762974238457e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[700.0, 750.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[750.0, 800.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[800.0, 850.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[850.0, 900.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[900.0, 950.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[950.0, 1000.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1050.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1050.0, 1100.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1150.0, 1200.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1450.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1550.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2000.0, inf)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[0.0, 50.0)",468,1.2565975189208984,0.0033740114886313677
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[50.0, 100.0)",782,2.0996992588043213,0.00563777144998312
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[100.0, 150.0)",841,2.2581164836883545,0.0060631274245679379
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[150.0, 200.0)",763,2.0486836433410645,0.0055007920600473881
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[200.0, 250.0)",682,1.831195592880249,0.004916828591376543
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[250.0, 300.0)",515,1.3827942609786987,0.0037128545809537172
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[300.0, 350.0)",376,1.0095740556716919,0.0027107442729175091
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[350.0, 400.0)",291,0.7813459038734436,0.0020979430992156267
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[400.0, 450.0)",181,0.48599177598953247,0.0013049060944467783
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[450.0, 500.0)",114,0.30609425902366638,0.00082187459338456392
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[500.0, 550.0)",64,0.17184239625930786,0.00046140328049659729
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[550.0, 600.0)",40,0.10740149766206741,0.00028837705031037331
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[600.0, 650.0)",15,0.040275562554597855,0.00010814139386638999
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[650.0, 700.0)",11,0.029535412788391113,7.9303688835352659e-05
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[700.0, 750.0)",3,0.008055112324655056,2.1628278773277998e-05
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[750.0, 800.0)",5,0.013425187207758427,3.6047131288796663e-05
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[800.0, 850.0)",3,0.008055112324655056,2.1628278773277998e-05
