dataset,min_dphi,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.0, 0.08)",147,0.0021351731847971678,3.1013360768383791e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.08, 0.16)",148,0.0021496980916708708,3.1224338670199359e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.16, 0.24)",146,0.0021206480450928211,3.0802386419281902e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.24, 0.32)",113,0.0016413235571235418,2.3840202700853297e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.32, 0.4)",111,0.0016122735105454922,2.341825222629268e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.4, 0.48)",92,0.0013362987665459514,1.9409723606145235e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.48, 0.56)",66,0.00095864915056154132,1.392436654867879e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.56, 0.64)",82,0.0011910488829016685,1.7299971233342148e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.64, 0.72)",64,0.00092959916219115257,1.3502416074118173e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.72, 0.8)",79,0.0011474739294499159,1.6667044633322803e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.8, 0.88)",61,0.00088602420873939991,1.2869490362277247e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.88, 0.96)",61,0.00088602420873939991,1.2869490362277247e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.96, 1.04)",64,0.00092959916219115257,1.3502416074118173e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.04, 1.12)",49,0.00071172433672472835,1.0337787514913543e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.12, 1.2)",41,0.00059552444145083427,8.6499856166710742e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.2, 1.28)",56,0.0008133992669172585,1.1814614175875704e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.28, 1.36)",44,0.00063909939490258694,9.2829113285120002e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.36, 1.44)",54,0.00078434927854686975,1.1392663701315087e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.44, 1.52)",48,0.00069719937164336443,1.0126812277633235e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.52, 1.6)",33,0.00047932457528077066,6.9621832743393952e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.6, 1.68)",23,0.00033407469163648784,4.8524309015363087e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.68, 1.76)",27,0.00039217463927343488,5.6963318506575433e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.76, 1.84)",19,0.00027597474399954081,4.0085299524150741e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.84, 1.92)",19,0.00027597474399954081,4.0085299524150741e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.92, 2.0)",20,0.00029049973818473518,4.2195051896953828e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.0, 2.08)",32,0.00046479958109557629,6.7512080370590866e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.08, 2.16)",27,0.00039217463927343488,5.6963318506575433e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.16, 2.24)",41,0.00059552444145083427,8.6499856166710742e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.24, 2.32)",51,0.00074077432509511709,1.0759737989474161e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.32, 2.4)",62,0.00090054917382076383,1.3080465599557556e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.4, 2.48)",60,0.00087149918545037508,1.2658515124996939e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.48, 2.56)",82,0.0011910488829016685,1.7299971233342148e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.56, 2.64)",116,0.0016848985105752945,2.4473129300872642e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.64, 2.72)",162,0.0023530479520559311,3.417799021576684e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.72, 2.8000000000000003)",239,0.0034714718349277973,5.0423086150885865e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.8000000000000003, 2.88)",296,0.0042993961833417416,6.2448677340398717e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.88, 2.96)",432,0.006274794228374958,9.1141309610520693e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.96, 3.04)",568,0.0082501927390694618,1.1983394188064267e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3.04, 3.12)",705,0.010240116156637669,1.4873755560529389e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3.12, 3.2)",254,0.0036893466021865606,5.3587712045555236e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3.2, inf)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[0.0, 0.08)",249,0.66857433319091797,0.0017951470799744129
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[0.08, 0.16)",253,0.67931449413299561,0.0018239847850054502
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[0.16, 0.24)",223,0.59876334667205811,0.0016077021136879921
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[0.24, 0.32)",245,0.65783417224884033,0.0017663093749433756
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[0.32, 0.4)",219,0.58802318572998047,0.0015788644086569548
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[0.4, 0.48)",226,0.60681843757629395,0.0016293303342536092
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[0.48, 0.56)",234,0.62829875946044922,0.0016870057443156838
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[0.56, 0.64)",195,0.52358227968215942,0.0014058381784707308
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[0.64, 0.72)",202,0.54237759113311768,0.0014563041040673852
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[0.72, 0.8)",204,0.54774761199951172,0.0014707229565829039
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[0.8, 0.88)",187,0.50210201740264893,0.0013481627684086561
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[0.88, 0.96)",215,0.57728302478790283,0.0015500267036259174
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[0.96, 1.04)",217,0.58265310525894165,0.0015644454397261143
