dataset,njet,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[-0.5, 0.5)",6132,0.089067220687866211,1.2937002793478314e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.5, 1.5)",3295,0.047859832644462585,6.9516346457021427e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.5, 2.5)",1445,0.020988605916500092,3.0485924185086333e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.5, 3.5)",48,0.00069719937164336443,1.0126812277633235e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3.5, 4.5)",3,4.3574960727710277e-05,6.3292576735207717e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4.5, 5.5)",3,4.3574960727710277e-05,6.3292576735207717e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[5.5, 6.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[9.5, inf)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[-0.5, 0.5)",9166,24.611053466796875,0.066081598401069641
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[0.5, 1.5)",5086,13.656100273132324,0.036667142063379288
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[1.5, 2.5)",3940,10.579047203063965,0.028405139222741127
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[2.5, 3.5)",1109,2.9777064323425293,0.0079952534288167953
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[3.5, 4.5)",113,0.30340921878814697,0.00081466516712680459
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[4.5, 5.5)",1,0.0026850374415516853,7.2094262577593327e-06
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[5.5, 6.5)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_t_mPhi-500_mD-20_rinv-0p5_aD-peak,"[9.5, inf)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[-0.5, 0.5)",7913,1.5573132038116455,0.00030648606480099261
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[0.5, 1.5)",3308,0.65102893114089966,0.00012812534987460822
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[1.5, 2.5)",2232,0.43926739692687988,8.6449756054207683e-05
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[2.5, 3.5)",609,0.11985387653112411,2.358776873734314e-05
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[3.5, 4.5)",137,0.026962202042341232,5.3062794904690236e-06
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[4.5, 5.5)",7,0.0013776307459920645,2.7112378120364156e-07
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[5.5, 6.5)",1,0.00019680439436342567,3.8731968743377365e-08
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_t_mPhi-1000_mD-20_rinv-0p5_aD-peak,"[9.5, inf)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[-0.5, 0.5)",5593,0.017508521676063538,5.4809280669587679e-08
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[0.5, 1.5)",3038,0.0095102600753307343,2.9771248577503684e-08
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[1.5, 2.5)",1357,0.0042479997500777245,1.3298086187774061e-08
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[2.5, 3.5)",15,4.6956520236562937e-05,1.4699431949427577e-10
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[3.5, 4.5)",1,3.130434606646304e-06,9.799621183970153e-12
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[4.5, 5.5)",1,3.130434606646304e-06,9.799621183970153e-12
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[5.5, 6.5)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_t_mPhi-3000_mD-20_rinv-0p5_aD-peak,"[9.5, inf)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[-0.5, 0.5)",5819,0.0056921369396150112,5.5680398070023784e-09
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[0.5, 1.5)",3150,0.0030813252087682486,3.0141475981793064e-09
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[1.5, 2.5)",1467,0.0014350172132253647,1.4037315754222845e-09
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[2.5, 3.5)",22,2.152036722691264e-05,2.105119030482161e-11
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[3.5, 4.5)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[4.5, 5.5)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[5.5, 6.5)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_t_mPhi-4000_mD-20_rinv-0p5_aD-peak,"[9.5, inf)",0,0,0
