dataset,dijet_pt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.0, 50.0)",271,0.0039362716488540173,5.7174293743855742e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[50.0, 100.0)",501,0.0072770183905959129,1.0569860364739725e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[100.0, 150.0)",330,0.0047932458110153675,6.9621833631572372e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[150.0, 200.0)",192,0.0027887974865734577,4.0507249110532939e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[200.0, 250.0)",98,0.0014234486734494567,2.0675575029827087e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[250.0, 300.0)",37,0.0005374245229177177,7.8060846675498397e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[300.0, 350.0)",17,0.00024692478473298252,3.5865792558098519e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[350.0, 400.0)",10,0.00014524986909236759,2.1097525948476914e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[400.0, 450.0)",7,0.00010167490836465731,1.476826771984463e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[450.0, 500.0)",7,0.00010167490836465731,1.476826771984463e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[500.0, 550.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[550.0, 600.0)",7,0.00010167490836465731,1.476826771984463e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[600.0, 650.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[650.0, 700.0)",5,7.2624934546183795e-05,1.0548762974238457e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[700.0, 750.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[750.0, 800.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[800.0, 850.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[850.0, 900.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[900.0, 950.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[950.0, 1000.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1000.0, 1050.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1050.0, 1100.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1100.0, 1150.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1150.0, 1200.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1200.0, 1250.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1250.0, 1300.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1300.0, 1350.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1350.0, 1400.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1400.0, 1450.0)",2,2.9049973818473518e-05,4.2195050231619291e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1450.0, 1500.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1500.0, 1550.0)",1,1.4524986909236759e-05,2.1097525115809646e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2000.0, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[0.0, 50.0)",6840,0.025558805093169212,9.5504752550823468e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[50.0, 100.0)",8941,0.033409543335437775,1.2484035494253476e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[100.0, 150.0)",5193,0.019404513761401176,7.2508214543631766e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[150.0, 200.0)",2137,0.007985258474946022,2.9838254533842701e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[200.0, 250.0)",826,0.0030864872969686985,1.1533176191846906e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[250.0, 300.0)",285,0.0010649502510204911,3.9793648376473811e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[300.0, 350.0)",102,0.00038114006747491658,1.4241937629222434e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[350.0, 400.0)",39,0.00014573002408724278,5.4454463160880096e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[400.0, 450.0)",23,8.5943349404260516e-05,3.21141724324292e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[450.0, 500.0)",26,9.7153351816814393e-05,3.6302977290958438e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[500.0, 550.0)",14,5.2313342166598886e-05,1.9547756469062705e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[550.0, 600.0)",8,2.9893339160480537e-05,1.1170146752004229e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[600.0, 650.0)",6,2.2420004825107753e-05,8.3776097170584762e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[650.0, 700.0)",13,4.8576675908407196e-05,1.8151488645479219e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[700.0, 750.0)",4,1.4946669580240268e-05,5.5850733760021143e-11
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[750.0, 800.0)",4,1.4946669580240268e-05,5.5850733760021143e-11
