dataset,min_dphi,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.0, 0.08)",147,0.0021351731847971678,3.1013360768383791e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.08, 0.16)",148,0.0021496980916708708,3.1224338670199359e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.16, 0.24)",146,0.0021206480450928211,3.0802386419281902e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.24, 0.32)",113,0.0016413235571235418,2.3840202700853297e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.32, 0.4)",111,0.0016122735105454922,2.341825222629268e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.4, 0.48)",92,0.0013362987665459514,1.9409723606145235e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.48, 0.56)",66,0.00095864915056154132,1.392436654867879e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.56, 0.64)",82,0.0011910488829016685,1.7299971233342148e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.64, 0.72)",64,0.00092959916219115257,1.3502416074118173e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.72, 0.8)",79,0.0011474739294499159,1.6667044633322803e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.8, 0.88)",61,0.00088602420873939991,1.2869490362277247e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.88, 0.96)",61,0.00088602420873939991,1.2869490362277247e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.96, 1.04)",64,0.00092959916219115257,1.3502416074118173e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.04, 1.12)",49,0.00071172433672472835,1.0337787514913543e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.12, 1.2)",41,0.00059552444145083427,8.6499856166710742e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.2, 1.28)",56,0.0008133992669172585,1.1814614175875704e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.28, 1.36)",44,0.00063909939490258694,9.2829113285120002e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.36, 1.44)",54,0.00078434927854686975,1.1392663701315087e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.44, 1.52)",48,0.00069719937164336443,1.0126812277633235e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.52, 1.6)",33,0.00047932457528077066,6.9621832743393952e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.6, 1.68)",23,0.00033407469163648784,4.8524309015363087e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.68, 1.76)",27,0.00039217463927343488,5.6963318506575433e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.76, 1.84)",19,0.00027597474399954081,4.0085299524150741e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.84, 1.92)",19,0.00027597474399954081,4.0085299524150741e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.92, 2.0)",20,0.00029049973818473518,4.2195051896953828e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.0, 2.08)",32,0.00046479958109557629,6.7512080370590866e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.08, 2.16)",27,0.00039217463927343488,5.6963318506575433e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.16, 2.24)",41,0.00059552444145083427,8.6499856166710742e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.24, 2.32)",51,0.00074077432509511709,1.0759737989474161e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.32, 2.4)",62,0.00090054917382076383,1.3080465599557556e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.4, 2.48)",60,0.00087149918545037508,1.2658515124996939e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.48, 2.56)",82,0.0011910488829016685,1.7299971233342148e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.56, 2.64)",116,0.0016848985105752945,2.4473129300872642e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.64, 2.72)",162,0.0023530479520559311,3.417799021576684e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.72, 2.8000000000000003)",239,0.0034714718349277973,5.0423086150885865e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.8000000000000003, 2.88)",296,0.0042993961833417416,6.2448677340398717e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.88, 2.96)",432,0.006274794228374958,9.1141309610520693e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.96, 3.04)",568,0.0082501927390694618,1.1983394188064267e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3.04, 3.12)",705,0.010240116156637669,1.4873755560529389e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3.12, 3.2)",254,0.0036893466021865606,5.3587712045555236e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3.2, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[-inf, 0.0)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[0.0, 0.08)",1967,0.0073500247672200203,2.7464597707194116e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[0.08, 0.16)",1930,0.0072117680683732033,2.6947979847591341e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[0.16, 0.24)",1848,0.0069053615443408489,2.5803039704896946e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[0.24, 0.32)",1766,0.0065989545546472073,2.4658099562202551e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[0.32, 0.4)",1577,0.0058927242644131184,2.2019150947016897e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[0.4, 0.48)",1604,0.0059936144389212132,2.2396143606329133e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[0.48, 0.56)",1425,0.0053247511386871338,1.9896823744147696e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[0.56, 0.64)",1391,0.005197704304009676,1.9422092378817979e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[0.64, 0.72)",1294,0.004835247527807951,1.8067712659330937e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[0.72, 0.8)",1275,0.0047642509452998638,1.7802420870793867e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[0.8, 0.88)",1186,0.0044316877610981464,1.6559742022081991e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[0.88, 0.96)",1113,0.0041589108295738697,1.5540466691277288e-08
