dataset,njet,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[-0.5, 0.5)",6132,0.089067220687866211,1.2937002793478314e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[0.5, 1.5)",3295,0.047859832644462585,6.9516346457021427e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[1.5, 2.5)",1445,0.020988605916500092,3.0485924185086333e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[2.5, 3.5)",48,0.00069719937164336443,1.0126812277633235e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[3.5, 4.5)",3,4.3574960727710277e-05,6.3292576735207717e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[4.5, 5.5)",3,4.3574960727710277e-05,6.3292576735207717e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[5.5, 6.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p5_aD-peak,"[9.5, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[-0.5, 0.5)",13770,0.051453910768032074,1.9226615677325753e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[0.5, 1.5)",4233,0.015817312523722649,5.9104038996338204e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[1.5, 2.5)",23092,0.086287125945091248,3.2242627412415459e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[2.5, 3.5)",1277,0.0047717243432998657,1.7830346976666078e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[3.5, 4.5)",88,0.00032882671803236008,1.2287161288426773e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[4.5, 5.5)",11,4.110333975404501e-05,1.5358951610533467e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[5.5, 6.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p0_aD-peak,"[9.5, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[-0.5, 0.5)",5971,0.074146926403045654,9.2074469648650847e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[0.5, 1.5)",2993,0.037166595458984375,4.6152885602168681e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[1.5, 2.5)",3704,0.04599568247795105,5.7116704965665122e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[2.5, 3.5)",100,0.0012417840771377087,1.5420276611166628e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[3.5, 4.5)",12,0.00014901408576406538,1.8504331400492902e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[4.5, 5.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[5.5, 6.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p3_aD-peak,"[9.5, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[-0.5, 0.5)",7744,0.11678920686244965,1.7613273257666151e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[0.5, 1.5)",2346,0.035380616784095764,5.3358394325186964e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[1.5, 2.5)",414,0.0062436377629637718,9.4161869412801025e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[2.5, 3.5)",15,0.00022621876269113272,3.411662063967924e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[3.5, 4.5)",4,6.0325004596961662e-05,9.0977653188772933e-10
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[4.5, 5.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[5.5, 6.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p7_aD-peak,"[9.5, inf)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[-inf, -0.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[-0.5, 0.5)",9318,0.14313876628875732,2.1988307707943022e-06
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[0.5, 1.5)",942,0.01447056420147419,2.2229004059681756e-07
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[1.5, 2.5)",64,0.00098313810303807259,1.5102507688879996e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[2.5, 3.5)",7,0.00010753073001978919,1.6518367784712495e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[3.5, 4.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[4.5, 5.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[5.5, 6.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[6.5, 7.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[7.5, 8.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[8.5, 9.5)",0,0,0
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[9.5, inf)",0,0,0
